filename,dataset,model,k,params,question_idx,score
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,82,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,83,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,84,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,85,3.076923076923077
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,86,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,87,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,88,25.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,89,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,90,16.666666666666668
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,91,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,92,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,93,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,94,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,95,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,96,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,97,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,98,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,99,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,100,25.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,101,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,102,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,103,2.898550724637681
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,104,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,105,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,106,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,107,1.9417475728155338
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,108,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,109,2.1505376344086025
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,110,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,111,3.076923076923077
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,112,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,113,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,114,28.571428571428577
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,115,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,116,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,117,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,118,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,119,50.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,120,33.33333333333333
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,121,2.127659574468085
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,122,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,123,1.9230769230769231
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,124,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,125,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,126,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,127,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,128,12.5
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,129,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,130,3.2786885245901636
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,131,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,132,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,133,18.18181818181818
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,134,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,135,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,136,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,137,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,138,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,139,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,140,4.395604395604395
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,141,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,142,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,143,33.33333333333333
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,144,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,145,50.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,146,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,147,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,148,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,149,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,150,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,151,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,152,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,153,7.228915662650602
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,154,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,155,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,156,66.66666666666666
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,157,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,158,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,159,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,160,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,161,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,162,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,163,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,164,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,165,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,166,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,167,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,168,2.298850574712644
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,169,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,170,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,171,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,172,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,173,2.857142857142857
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,174,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,175,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,176,5.882352941176471
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,177,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,178,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,179,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,180,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,181,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,182,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,183,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,184,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,185,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,186,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,187,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,188,7.407407407407406
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,189,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,190,100.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,191,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,192,16.666666666666664
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,193,2.7777777777777777
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,194,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,195,40.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,196,22.222222222222225
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,197,0.0
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,198,6.451612903225806
narrativeqa-64-8-8-q.jsonl,narrativeqa,doublesparse,64,8-8,199,2.2222222222222228
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,0,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,1,22.22222222222222
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,2,40.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,3,6.25
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,4,20.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,5,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,6,40.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,7,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,8,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,9,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,10,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,11,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,12,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,13,80.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,14,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,15,6.666666666666667
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,16,12.5
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,17,16.666666666666664
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,18,4.545454545454546
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,19,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,20,14.285714285714285
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,21,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,22,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,23,28.571428571428577
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,24,28.571428571428577
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,25,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,26,12.5
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,27,22.22222222222222
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,28,44.44444444444445
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,29,16.666666666666664
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,30,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,31,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,32,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,33,25.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,34,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,35,13.333333333333334
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,36,40.00000000000001
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,37,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,38,5.882352941176471
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,39,22.22222222222222
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,40,6.0606060606060606
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,41,33.333333333333336
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,42,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,43,18.181818181818183
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,44,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,45,12.5
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,46,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,47,14.285714285714288
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,48,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,49,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,50,13.333333333333334
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,51,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,52,42.857142857142854
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,53,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,54,8.955223880597016
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,55,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,56,33.33333333333333
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,57,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,58,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,59,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,60,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,61,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,62,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,63,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,64,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,65,25.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,66,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,67,44.44444444444445
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,68,80.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,69,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,70,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,71,12.5
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,72,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,73,33.33333333333333
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,74,22.222222222222225
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,75,33.33333333333333
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,76,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,77,11.76470588235294
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,78,14.285714285714288
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,79,7.2727272727272725
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,80,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,81,2.4390243902439024
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,82,33.33333333333333
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,83,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,84,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,85,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,86,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,87,3.076923076923077
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,88,25.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,89,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,90,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,91,25.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,92,4.166666666666667
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,93,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,94,80.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,95,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,96,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,97,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,98,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,99,80.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,100,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,101,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,102,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,103,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,104,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,105,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,106,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,107,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,108,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,109,7.142857142857144
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,110,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,111,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,112,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,113,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,114,40.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,115,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,116,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,117,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,118,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,119,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,120,33.33333333333333
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,121,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,122,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,123,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,124,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,125,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,126,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,127,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,128,11.76470588235294
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,129,44.44444444444445
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,130,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,131,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,132,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,133,40.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,134,14.285714285714285
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,135,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,136,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,137,88.8888888888889
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,138,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,139,28.571428571428577
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,140,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,141,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,142,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,143,2.5974025974025974
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,144,44.44444444444444
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,145,28.57142857142857
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,146,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,147,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,148,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,149,66.66666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,150,11.11111111111111
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,151,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,152,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,153,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,154,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,155,11.764705882352942
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,156,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,157,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,158,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,159,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,160,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,161,7.594936708860758
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,162,76.92307692307693
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,163,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,164,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,165,8.695652173913045
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,166,80.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,167,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,168,33.333333333333336
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,169,37.5
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,170,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,171,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,172,16.666666666666664
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,173,60.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,174,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,175,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,176,100.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,177,2.247191011235955
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,178,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,179,20.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,180,16.666666666666664
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,181,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,182,30.769230769230766
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,183,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,184,40.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,185,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,186,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,187,28.571428571428577
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,188,36.36363636363636
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,189,4.166666666666666
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,190,50.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,191,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,192,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,193,15.384615384615385
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,194,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,195,25.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,196,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,197,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,198,0.0
narrativeqa-topk-64.jsonl,narrativeqa,direct,64,na,199,11.76470588235294
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,0,8.602150537634408
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,1,20.833333333333336
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,2,3.8461538461538463
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,3,5.9405940594059405
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,4,45.87155963302752
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,5,2.197802197802198
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,6,4.3478260869565215
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,7,14.117647058823529
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,8,27.083333333333336
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,9,14.285714285714288
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,10,13.793103448275861
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,11,4.705882352941177
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,12,7.59493670886076
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,13,18.18181818181818
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,14,0.0
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,15,27.72277227722772
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,16,4.761904761904762
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,17,10.526315789473683
qasper-2048-2-2-q.jsonl,qasper,doublesparse,2048,2-2,18,36.52173913043478
